Path,true_class,predicted_class,correct,prediction_confidence
Test/09162.png,1,1,True,0.99999994
Test/09163.png,18,18,True,0.99999994
Test/09164.png,37,37,True,0.99999577
Test/09165.png,12,12,True,0.6390343
Test/09166.png,13,13,True,0.99999994
Test/09167.png,31,31,True,0.99999994
Test/09168.png,35,35,True,0.99999994
Test/09169.png,38,38,True,0.9999996
Test/09170.png,30,30,True,0.99991196
Test/09171.png,13,13,True,0.99999994
Test/09172.png,5,5,True,0.99999934
Test/09173.png,38,40,False,0.95339364
Test/09174.png,25,25,True,0.99999994
Test/09175.png,5,5,True,0.99995774
Test/09176.png,8,8,True,0.9999992
Test/09177.png,26,26,True,0.99999994
Test/09178.png,10,10,True,0.99999994
Test/09179.png,10,10,True,0.9999997
Test/09180.png,17,17,True,0.9999934
Test/09181.png,2,2,True,0.99990124
Test/09182.png,24,24,True,0.9999904
Test/09183.png,39,40,False,0.54848516
Test/09184.png,9,9,True,0.99999994
Test/09185.png,11,11,True,0.99803233
Test/09186.png,4,4,True,0.9999656
Test/09187.png,1,1,True,0.9999967
Test/09188.png,10,10,True,0.99999994
Test/09189.png,2,2,True,0.99999934
Test/09190.png,11,11,True,0.9998033
Test/09191.png,12,12,True,0.9996728
Test/09192.png,25,25,True,0.99999994
Test/09193.png,38,38,True,0.99999994
Test/09194.png,10,10,True,0.9999036
Test/09195.png,10,10,True,0.99999994
Test/09196.png,38,38,True,0.99999994
Test/09197.png,10,10,True,0.99983644
Test/09198.png,13,13,True,0.99999994
Test/09199.png,13,13,True,0.99999994
Test/09200.png,7,7,True,0.9993993
Test/09201.png,32,32,True,0.9999533
Test/09202.png,12,12,True,0.99999994
Test/09203.png,1,1,True,0.9999986
Test/09204.png,35,35,True,0.99999994
Test/09205.png,10,10,True,0.99997383
Test/09206.png,3,3,True,0.9999996
Test/09207.png,25,25,True,0.99999994
Test/09208.png,13,13,True,0.99999017
Test/09209.png,5,5,True,0.9999965
Test/09210.png,7,7,True,0.9999872
Test/09211.png,9,9,True,0.9999997
Test/09212.png,35,35,True,0.9979908
Test/09213.png,23,23,True,0.99023414
Test/09214.png,2,2,True,0.9999499
Test/09215.png,5,5,True,0.99999946
Test/09216.png,24,24,True,0.99999577
Test/09217.png,37,37,True,0.9999909
Test/09218.png,5,5,True,0.99999493
Test/09219.png,12,12,True,0.99999994
Test/09220.png,38,38,True,0.99999994
Test/09221.png,9,9,True,0.9998028
Test/09222.png,21,22,False,0.98727185
Test/09223.png,13,13,True,0.99999994
Test/09224.png,35,35,True,0.99999994
Test/09225.png,25,25,True,0.99999994
Test/09226.png,10,10,True,0.99999994
Test/09227.png,17,17,True,0.9999998
Test/09228.png,9,9,True,0.99999994
Test/09229.png,10,10,True,0.99995965
Test/09230.png,15,15,True,0.99865085
Test/09231.png,36,36,True,0.9999824
Test/09232.png,12,12,True,0.99999994
Test/09233.png,42,42,True,0.9997697
Test/09234.png,1,1,True,0.99954003
Test/09235.png,4,4,True,0.9999997
Test/09236.png,7,7,True,0.99999803
Test/09237.png,2,2,True,0.9999998
Test/09238.png,2,2,True,0.99885714
Test/09239.png,22,25,False,0.46174976
Test/09240.png,10,10,True,0.99999994
Test/09241.png,4,4,True,0.99999994
Test/09242.png,18,18,True,0.9786901
Test/09243.png,7,7,True,0.9998746
Test/09244.png,2,2,True,0.9999948
Test/09245.png,29,29,True,0.9999395
Test/09246.png,30,30,True,0.9998979
Test/09247.png,18,18,True,0.9999903
Test/09248.png,39,39,True,0.99999994
Test/09249.png,31,31,True,0.999993
Test/09250.png,13,13,True,0.99999994
Test/09251.png,8,8,True,0.9999996
Test/09252.png,5,5,True,0.99999994
Test/09253.png,18,18,True,0.9995782
Test/09254.png,18,18,True,0.98967296
Test/09255.png,18,18,True,0.9881167
Test/09256.png,23,23,True,0.99999994
Test/09257.png,12,12,True,0.99999994
Test/09258.png,3,3,True,0.999988
Test/09259.png,35,35,True,0.9999991
Test/09260.png,5,5,True,0.99999136
Test/09261.png,25,25,True,0.99999994
Test/09262.png,8,8,True,0.99993294
Test/09263.png,4,4,True,0.99999994
Test/09264.png,14,14,True,0.99999994
Test/09265.png,7,7,True,0.99999744
Test/09266.png,2,2,True,0.99999994
Test/09267.png,21,21,True,0.99864346
Test/09268.png,8,8,True,0.9998412
Test/09269.png,9,9,True,0.9999997
Test/09270.png,21,22,False,0.717501
Test/09271.png,1,1,True,0.99999994
Test/09272.png,2,2,True,0.99999994
Test/09273.png,2,2,True,0.99999994
Test/09274.png,40,40,True,0.99999875
Test/09275.png,18,18,True,0.99998313
Test/09276.png,13,13,True,0.99999994
Test/09277.png,18,18,True,0.9999997
Test/09278.png,7,7,True,0.9999996
Test/09279.png,11,11,True,0.99999946
Test/09280.png,10,10,True,0.99999994
Test/09281.png,15,15,True,0.99999887
Test/09282.png,10,10,True,0.99999994
Test/09283.png,12,12,True,0.99999994
Test/09284.png,2,2,True,0.99993616
Test/09285.png,35,35,True,0.99999994
Test/09286.png,13,13,True,0.99999994
Test/09287.png,38,38,True,0.9998586
Test/09288.png,22,22,True,0.9999867
Test/09289.png,28,28,True,0.99996454
Test/09290.png,8,8,True,0.9999997
Test/09291.png,11,11,True,0.99999994
Test/09292.png,10,10,True,0.99999994
Test/09293.png,13,13,True,0.9999736
Test/09294.png,4,4,True,0.9987719
Test/09295.png,6,6,True,0.99993557
Test/09296.png,25,25,True,0.99999994
Test/09297.png,1,1,True,0.99999744
Test/09298.png,18,18,True,0.99997133
Test/09299.png,18,18,True,0.99999994
Test/09300.png,25,25,True,0.99999994
Test/09301.png,8,8,True,0.99999946
Test/09302.png,34,34,True,0.99999994
Test/09303.png,18,18,True,0.99929523
Test/09304.png,13,13,True,0.99999994
Test/09305.png,11,11,True,0.95108086
Test/09306.png,5,5,True,0.99999136
Test/09307.png,31,31,True,0.99999994
Test/09308.png,11,11,True,0.9999928
Test/09309.png,28,28,True,0.9999246
Test/09310.png,37,37,True,0.9999984
Test/09311.png,4,1,False,0.7793044
Test/09312.png,8,8,True,0.9999996
Test/09313.png,12,12,True,0.99999994
Test/09314.png,5,5,True,0.9914586
Test/09315.png,2,2,True,0.9999891
Test/09316.png,14,14,True,0.9999948
Test/09317.png,13,13,True,0.99999994
Test/09318.png,17,17,True,0.9999998
Test/09319.png,8,8,True,0.99994665
Test/09320.png,1,1,True,0.99999994
Test/09321.png,3,3,True,0.99999994
Test/09322.png,18,18,True,0.99998885
Test/09323.png,4,4,True,0.99999994
Test/09324.png,3,3,True,0.9999996
Test/09325.png,8,8,True,0.9998269
Test/09326.png,28,28,True,0.9993414
Test/09327.png,1,1,True,0.99999994
Test/09328.png,36,36,True,0.99996704
Test/09329.png,34,34,True,0.99999994
Test/09330.png,25,25,True,0.99993247
Test/09331.png,7,7,True,0.99999994
Test/09332.png,2,2,True,0.9999996
Test/09333.png,9,9,True,0.9999997
Test/09334.png,2,2,True,0.99841064
Test/09335.png,30,30,True,0.91625065
Test/09336.png,2,2,True,0.9999997
Test/09337.png,13,13,True,0.99999994
Test/09338.png,7,7,True,0.9999996
Test/09339.png,23,23,True,0.99953467
Test/09340.png,38,38,True,0.99999994
Test/09341.png,2,2,True,0.9999983
Test/09342.png,17,17,True,0.99999994
Test/09343.png,1,1,True,0.9999998
Test/09344.png,14,14,True,0.99999946
Test/09345.png,36,36,True,0.99999934
Test/09346.png,13,13,True,0.99999994
Test/09347.png,3,3,True,0.98719907
Test/09348.png,1,1,True,0.9999148
Test/09349.png,38,38,True,0.99999994
Test/09350.png,42,6,False,0.68851125
Test/09351.png,38,38,True,0.9999997
Test/09352.png,3,3,True,0.99999994
Test/09353.png,11,11,True,0.9999997
Test/09354.png,15,15,True,0.9999966
Test/09355.png,35,35,True,0.99999994
Test/09356.png,16,16,True,0.99999994
Test/09357.png,12,12,True,0.99999994
Test/09358.png,13,13,True,0.99999994
Test/09359.png,25,25,True,0.99999994
Test/09360.png,14,14,True,0.99999994
Test/09361.png,1,1,True,0.9999998
Test/09362.png,2,2,True,0.9998922
Test/09363.png,1,1,True,0.99999446
Test/09364.png,33,33,True,0.9887321
Test/09365.png,1,1,True,0.99999994
Test/09366.png,8,8,True,0.99995285
Test/09367.png,4,4,True,0.9999998
Test/09368.png,35,35,True,0.99999994
Test/09369.png,6,6,True,0.9999984
Test/09370.png,6,6,True,0.99998957
Test/09371.png,18,18,True,0.99996954
Test/09372.png,33,33,True,0.99941933
Test/09373.png,38,40,False,0.6663851
Test/09374.png,10,10,True,0.99999994
Test/09375.png,14,14,True,0.9999996
Test/09376.png,4,4,True,0.9999644
Test/09377.png,12,12,True,0.99999994
Test/09378.png,9,9,True,0.9999996
Test/09379.png,33,33,True,0.99999994
Test/09380.png,34,34,True,0.99999994
Test/09381.png,35,35,True,0.99999994
Test/09382.png,28,28,True,0.99999994
Test/09383.png,18,26,False,0.9962071
Test/09384.png,14,14,True,0.99999946
Test/09385.png,13,13,True,0.99999994
Test/09386.png,34,34,True,0.99999994
Test/09387.png,13,13,True,0.99999994
Test/09388.png,11,11,True,0.999999
Test/09389.png,20,20,True,0.9999992
Test/09390.png,8,8,True,0.99999064
Test/09391.png,5,5,True,0.99999505
Test/09392.png,2,2,True,0.99999994
Test/09393.png,8,8,True,0.9999761
Test/09394.png,5,5,True,0.9999973
Test/09395.png,12,12,True,0.99999994
Test/09396.png,7,7,True,0.99999994
Test/09397.png,33,33,True,0.9999996
Test/09398.png,2,2,True,0.99763346
Test/09399.png,10,10,True,0.99999994
Test/09400.png,36,36,True,0.99999887
Test/09401.png,26,26,True,0.99999994
Test/09402.png,28,28,True,0.99999994
Test/09403.png,13,13,True,0.99999994
Test/09404.png,31,31,True,0.99999994
Test/09405.png,38,38,True,0.9999687
Test/09406.png,2,2,True,0.9999189
Test/09407.png,22,22,True,0.9999998
Test/09408.png,29,29,True,0.99981356
Test/09409.png,25,25,True,0.99999994
Test/09410.png,6,6,True,0.9999998
Test/09411.png,30,30,True,0.97941816
Test/09412.png,11,11,True,0.99999994
Test/09413.png,18,18,True,0.9999264
Test/09414.png,10,10,True,0.99999994
Test/09415.png,6,6,True,0.9999998
Test/09416.png,38,38,True,0.9999997
Test/09417.png,22,22,True,0.9999955
Test/09418.png,27,27,True,0.9999741
Test/09419.png,10,10,True,0.9999998
Test/09420.png,1,1,True,0.99999994
Test/09421.png,23,23,True,0.9999996
Test/09422.png,38,38,True,0.99999994
Test/09423.png,7,7,True,0.99999493
Test/09424.png,8,8,True,0.9999488
Test/09425.png,13,13,True,0.99999994
Test/09426.png,5,5,True,0.99999994
Test/09427.png,10,10,True,0.99999994
Test/09428.png,34,34,True,0.99999994
Test/09429.png,5,5,True,0.9999704
Test/09430.png,12,12,True,0.9999998
Test/09431.png,10,10,True,0.99999994
Test/09432.png,2,2,True,0.99999994
Test/09433.png,31,31,True,0.99999994
Test/09434.png,23,23,True,0.9688516
Test/09435.png,2,2,True,0.99976206
Test/09436.png,9,9,True,0.99999994
Test/09437.png,35,35,True,0.9959036
Test/09438.png,1,1,True,0.9998436
Test/09439.png,4,4,True,0.9999998
Test/09440.png,5,5,True,0.9999998
Test/09441.png,17,17,True,0.9999909
Test/09442.png,38,38,True,0.9999998
Test/09443.png,24,24,True,0.9999967
Test/09444.png,3,3,True,0.99999684
Test/09445.png,10,10,True,0.99999803
Test/09446.png,2,2,True,0.9999997
Test/09447.png,6,6,True,0.99999946
Test/09448.png,12,2,False,0.68041825
Test/09449.png,12,12,True,0.99999994
Test/09450.png,39,39,True,0.9999985
Test/09451.png,18,18,True,0.9999984
Test/09452.png,25,25,True,0.99999994
Test/09453.png,13,13,True,0.99999994
Test/09454.png,7,7,True,0.9999991
Test/09455.png,1,1,True,0.999999
Test/09456.png,13,13,True,0.99999994
Test/09457.png,28,28,True,0.9999543
Test/09458.png,23,23,True,0.9979671
Test/09459.png,3,3,True,0.9999774
Test/09460.png,10,10,True,0.99999994
Test/09461.png,38,38,True,0.99999994
Test/09462.png,41,41,True,0.9860262
Test/09463.png,11,11,True,0.9999986
Test/09464.png,12,12,True,0.9998462
Test/09465.png,2,2,True,0.99999994
Test/09466.png,2,2,True,0.99999994
Test/09467.png,33,33,True,0.99999887
Test/09468.png,10,10,True,0.99999994
Test/09469.png,38,38,True,0.99999994
Test/09470.png,38,38,True,0.99999994
Test/09471.png,16,16,True,0.99999946
Test/09472.png,1,1,True,0.99999815
Test/09473.png,23,23,True,0.9999996
Test/09474.png,5,5,True,0.99999887
Test/09475.png,41,41,True,0.98188287
Test/09476.png,17,17,True,0.98115957
Test/09477.png,8,8,True,0.9999971
Test/09478.png,25,25,True,0.9999859
Test/09479.png,26,26,True,0.99999994
Test/09480.png,21,21,True,0.9871253
Test/09481.png,10,10,True,0.99999994
Test/09482.png,15,15,True,0.99999815
Test/09483.png,4,4,True,0.9999098
Test/09484.png,10,10,True,0.99962455
Test/09485.png,25,25,True,0.99999994
Test/09486.png,8,8,True,0.9921338
Test/09487.png,13,13,True,0.99999994
Test/09488.png,35,35,True,0.99999994
Test/09489.png,16,16,True,0.99999994
Test/09490.png,25,25,True,0.9999998
Test/09491.png,9,9,True,0.999999
Test/09492.png,19,19,True,0.9999966
Test/09493.png,42,42,True,0.9999998
Test/09494.png,20,20,True,0.9999874
Test/09495.png,8,8,True,0.99999946
Test/09496.png,15,15,True,0.9999991
Test/09497.png,25,25,True,0.97841215
Test/09498.png,15,15,True,0.99999994
Test/09499.png,4,4,True,0.9999997
Test/09500.png,7,7,True,0.99999946
Test/09501.png,17,17,True,0.9999897
Test/09502.png,11,27,False,0.881325
Test/09503.png,38,38,True,0.99999994
Test/09504.png,38,38,True,0.9881815
Test/09505.png,1,1,True,0.99999994
Test/09506.png,11,11,True,0.9759661
Test/09507.png,3,3,True,0.99999994
Test/09508.png,1,1,True,0.99999803
Test/09509.png,27,11,False,0.6579262
Test/09510.png,1,1,True,0.9999998
Test/09511.png,38,38,True,0.9999998
Test/09512.png,29,29,True,0.9999928
Test/09513.png,1,1,True,0.99999994
Test/09514.png,26,26,True,0.99999994
Test/09515.png,4,4,True,0.99998826
Test/09516.png,1,1,True,0.9999998
Test/09517.png,1,1,True,0.99999994
Test/09518.png,4,4,True,0.99999994
Test/09519.png,1,1,True,0.99999994
Test/09520.png,17,17,True,0.9999998
Test/09521.png,4,4,True,0.999986
Test/09522.png,1,1,True,0.99349916
Test/09523.png,1,1,True,0.99999994
Test/09524.png,10,10,True,0.99999994
Test/09525.png,35,35,True,0.99999994
Test/09526.png,5,5,True,0.99999994
Test/09527.png,3,3,True,0.99999374
Test/09528.png,27,27,True,0.99997824
Test/09529.png,9,9,True,0.9999997
Test/09530.png,1,1,True,0.99999994
Test/09531.png,16,16,True,0.9999998
Test/09532.png,14,14,True,0.99999994
Test/09533.png,12,12,True,0.99999994
Test/09534.png,35,35,True,0.99999994
Test/09535.png,38,38,True,0.9999983
Test/09536.png,20,20,True,0.9999966
Test/09537.png,35,35,True,0.9997361
Test/09538.png,1,1,True,0.9999953
Test/09539.png,3,3,True,0.99909735
Test/09540.png,10,10,True,0.99999994
Test/09541.png,5,5,True,0.99990994
Test/09542.png,24,24,True,0.9999661
Test/09543.png,32,32,True,0.99998933
Test/09544.png,13,13,True,0.99999994
Test/09545.png,6,6,True,0.99996656
Test/09546.png,18,18,True,0.86452943
Test/09547.png,27,27,True,0.99718404
Test/09548.png,19,19,True,0.9999986
Test/09549.png,11,11,True,0.9998231
Test/09550.png,29,29,True,0.9999996
Test/09551.png,9,9,True,0.99999994
Test/09552.png,10,10,True,0.99999994
Test/09553.png,27,27,True,0.9999991
Test/09554.png,4,4,True,0.99999994
Test/09555.png,5,5,True,0.98154724
Test/09556.png,35,35,True,0.99999994
Test/09557.png,15,15,True,0.999999
Test/09558.png,12,12,True,0.99999994
Test/09559.png,8,8,True,0.9999923
Test/09560.png,2,2,True,0.9999998
Test/09561.png,5,5,True,0.99999875
Test/09562.png,38,38,True,0.99999994
Test/09563.png,5,5,True,0.99999017
Test/09564.png,2,2,True,0.99999994
Test/09565.png,9,9,True,0.9999997
Test/09566.png,10,10,True,0.99999994
Test/09567.png,14,14,True,0.99999994
Test/09568.png,12,12,True,0.99999994
Test/09569.png,4,4,True,0.9999972
Test/09570.png,26,26,True,0.99999994
Test/09571.png,35,35,True,0.99999994
Test/09572.png,10,10,True,0.99999994
Test/09573.png,4,4,True,0.99898386
Test/09574.png,5,5,True,0.9998648
Test/09575.png,14,14,True,0.9999998
Test/09576.png,13,13,True,0.99999994
Test/09577.png,10,10,True,0.99999994
Test/09578.png,9,9,True,0.9410182
Test/09579.png,18,18,True,0.99999887
Test/09580.png,4,4,True,0.9999991
Test/09581.png,13,13,True,0.99999994
Test/09582.png,3,3,True,0.99999994
Test/09583.png,15,15,True,0.99999934
Test/09584.png,9,9,True,0.99999934
Test/09585.png,14,14,True,0.9999997
Test/09586.png,2,2,True,0.99994177
Test/09587.png,4,4,True,0.9999979
Test/09588.png,17,17,True,0.99999887
Test/09589.png,33,33,True,0.9999996
Test/09590.png,7,7,True,0.9999916
Test/09591.png,6,6,True,0.9999992
Test/09592.png,3,3,True,0.9999998
Test/09593.png,42,6,False,0.5953102
Test/09594.png,4,4,True,0.9999998
Test/09595.png,1,1,True,0.99999994
Test/09596.png,26,26,True,0.99999994
Test/09597.png,38,38,True,0.9999853
Test/09598.png,2,2,True,0.99998575
Test/09599.png,11,11,True,0.99999386
Test/09600.png,13,13,True,0.99999994
Test/09601.png,16,16,True,0.9999997
Test/09602.png,2,2,True,0.9999998
Test/09603.png,16,16,True,0.99999994
Test/09604.png,25,25,True,0.99998146
Test/09605.png,4,4,True,0.9999998
Test/09606.png,12,12,True,0.99999994
Test/09607.png,17,17,True,0.9999998
Test/09608.png,31,31,True,0.976599
Test/09609.png,36,38,False,0.34345546
Test/09610.png,13,13,True,0.99999994
Test/09611.png,20,20,True,0.99999744
Test/09612.png,13,13,True,0.99999994
Test/09613.png,12,13,False,0.91082615
Test/09614.png,1,1,True,0.99999803
Test/09615.png,10,10,True,0.99999994
Test/09616.png,35,35,True,0.99999994
Test/09617.png,38,38,True,0.99999994
Test/09618.png,35,35,True,0.9999997
Test/09619.png,11,11,True,0.99997014
Test/09620.png,10,10,True,0.99999994
Test/09621.png,26,26,True,0.99999994
Test/09622.png,38,38,True,0.99999994
Test/09623.png,7,7,True,0.9996412
Test/09624.png,5,5,True,0.99928975
Test/09625.png,18,18,True,0.9999965
Test/09626.png,12,12,True,0.99999994
Test/09627.png,28,28,True,0.99999994
Test/09628.png,18,18,True,0.98947006
Test/09629.png,14,14,True,0.99999994
Test/09630.png,26,26,True,0.99999994
Test/09631.png,38,38,True,0.99999994
Test/09632.png,10,10,True,0.99999994
Test/09633.png,9,9,True,0.99999994
Test/09634.png,1,1,True,0.99999994
Test/09635.png,38,38,True,0.99999994
Test/09636.png,13,13,True,0.99999994
Test/09637.png,22,22,True,0.9999998
Test/09638.png,3,3,True,0.91998404
Test/09639.png,4,4,True,0.9995938
Test/09640.png,5,5,True,0.99999994
Test/09641.png,5,5,True,0.9999941
Test/09642.png,14,14,True,0.99999994
Test/09643.png,14,14,True,0.9999992
Test/09644.png,2,2,True,0.99999946
Test/09645.png,13,13,True,0.8467028
Test/09646.png,42,42,True,0.9999463
Test/09647.png,5,5,True,0.9999996
Test/09648.png,6,6,True,0.99999076
Test/09649.png,3,3,True,0.99999887
Test/09650.png,38,38,True,0.9999934
Test/09651.png,5,5,True,0.99999994
Test/09652.png,8,8,True,0.9999648
Test/09653.png,35,35,True,0.99999994
Test/09654.png,15,15,True,0.9999972
Test/09655.png,13,13,True,0.99999994
Test/09656.png,3,3,True,0.9999991
Test/09657.png,5,5,True,0.9999998
Test/09658.png,10,10,True,0.99999994
Test/09659.png,22,25,False,0.78726
Test/09660.png,2,2,True,0.99999994
Test/09661.png,30,30,True,0.99999887
Test/09662.png,9,9,True,0.99999946
Test/09663.png,11,11,True,0.9999998
Test/09664.png,14,14,True,0.99999946
Test/09665.png,25,25,True,0.99999994
Test/09666.png,35,35,True,0.9986275
Test/09667.png,4,4,True,0.99999994
Test/09668.png,22,22,True,0.99999994
Test/09669.png,25,25,True,0.99999994
Test/09670.png,5,5,True,0.9999998
Test/09671.png,12,12,True,0.99999994
Test/09672.png,2,2,True,0.99999994
Test/09673.png,10,10,True,0.99999994
Test/09674.png,17,17,True,0.99999994
Test/09675.png,13,13,True,0.99999994
Test/09676.png,13,13,True,0.99999994
Test/09677.png,1,1,True,0.99999994
Test/09678.png,14,14,True,0.9999611
Test/09679.png,3,3,True,0.99999875
Test/09680.png,38,38,True,0.99999994
Test/09681.png,4,4,True,0.9999997
Test/09682.png,1,1,True,0.99999994
Test/09683.png,4,4,True,0.9999986
Test/09684.png,13,13,True,0.99999994
Test/09685.png,7,7,True,0.99998754
Test/09686.png,1,1,True,0.9999998
Test/09687.png,2,2,True,0.99452996
Test/09688.png,23,23,True,0.9967598
Test/09689.png,4,4,True,0.997168
Test/09690.png,10,10,True,0.99999994
Test/09691.png,4,4,True,0.9999973
Test/09692.png,30,30,True,0.9996785
Test/09693.png,4,4,True,0.99999994
Test/09694.png,9,9,True,0.48634568
Test/09695.png,2,2,True,0.999528
Test/09696.png,7,7,True,0.99995035
Test/09697.png,7,7,True,0.99999887
Test/09698.png,10,10,True,0.99999994
Test/09699.png,11,11,True,0.99999994
Test/09700.png,5,5,True,0.99997514
Test/09701.png,8,8,True,0.99998957
Test/09702.png,33,33,True,0.99999994
Test/09703.png,18,18,True,0.9999997
Test/09704.png,13,13,True,0.99999994
Test/09705.png,7,7,True,0.9999996
Test/09706.png,4,4,True,0.999996
Test/09707.png,2,2,True,0.99999994
Test/09708.png,3,3,True,0.9999929
Test/09709.png,38,38,True,0.9999953
Test/09710.png,28,28,True,0.99999994
Test/09711.png,3,3,True,0.9999954
Test/09712.png,12,12,True,0.99999994
Test/09713.png,12,12,True,0.9997654
Test/09714.png,38,38,True,0.9996402
Test/09715.png,16,16,True,0.9999822
Test/09716.png,38,38,True,0.99999994
Test/09717.png,38,38,True,0.9999978
Test/09718.png,13,13,True,0.99999994
Test/09719.png,3,3,True,0.99991757
Test/09720.png,33,33,True,0.9999996
Test/09721.png,7,7,True,0.999999
Test/09722.png,34,34,True,0.99999994
Test/09723.png,11,11,True,0.9964005
Test/09724.png,5,5,True,0.9999991
Test/09725.png,18,18,True,0.99997014
Test/09726.png,18,18,True,0.9999574
Test/09727.png,11,11,True,0.71197325
Test/09728.png,4,4,True,0.9999979
Test/09729.png,9,9,True,0.9999998
Test/09730.png,5,5,True,0.9999983
Test/09731.png,38,38,True,0.9996748
Test/09732.png,28,28,True,0.99999994
Test/09733.png,4,4,True,0.9999462
Test/09734.png,2,2,True,0.97022843
Test/09735.png,38,38,True,0.99999994
Test/09736.png,13,13,True,0.99999994
Test/09737.png,39,39,True,0.9999997
Test/09738.png,8,8,True,0.99999934
Test/09739.png,3,3,True,0.9999997
Test/09740.png,8,8,True,0.9999793
Test/09741.png,10,10,True,0.99999994
Test/09742.png,14,14,True,0.99995786
Test/09743.png,18,18,True,0.9999997
Test/09744.png,4,4,True,0.9999438
Test/09745.png,3,3,True,0.99999994
Test/09746.png,15,15,True,0.99999803
Test/09747.png,36,36,True,0.9999991
Test/09748.png,38,38,True,0.9999905
Test/09749.png,2,2,True,0.9999991
Test/09750.png,13,13,True,0.99999994
Test/09751.png,34,34,True,0.99999994
Test/09752.png,11,11,True,0.9999959
Test/09753.png,25,25,True,0.99999756
Test/09754.png,13,13,True,0.99999994
Test/09755.png,2,2,True,0.99999994
Test/09756.png,7,7,True,0.9999998
Test/09757.png,5,5,True,0.99909353
Test/09758.png,3,3,True,0.99999815
Test/09759.png,13,13,True,0.9872685
Test/09760.png,4,4,True,0.9999984
Test/09761.png,7,7,True,0.9999855
Test/09762.png,25,25,True,0.99999875
Test/09763.png,4,4,True,0.9998966
Test/09764.png,8,8,True,0.99935
Test/09765.png,10,10,True,0.99999994
Test/09766.png,31,31,True,0.9999954
Test/09767.png,9,9,True,0.9997792
Test/09768.png,1,1,True,0.99999994
Test/09769.png,30,30,True,0.99999076
Test/09770.png,12,12,True,0.99999994
Test/09771.png,29,29,True,0.99906504
Test/09772.png,31,31,True,0.99999994
Test/09773.png,2,2,True,0.99999994
Test/09774.png,7,7,True,0.99999696
Test/09775.png,12,12,True,0.99999994
Test/09776.png,25,25,True,0.99999994
Test/09777.png,9,9,True,0.9999997
Test/09778.png,18,18,True,0.99149275
Test/09779.png,16,16,True,0.9999997
Test/09780.png,11,11,True,0.9999984
Test/09781.png,18,18,True,0.9998293
Test/09782.png,4,4,True,0.9977919
Test/09783.png,2,2,True,0.99999994
Test/09784.png,1,1,True,0.99999994
Test/09785.png,10,10,True,0.9999997
Test/09786.png,13,13,True,0.99999994
Test/09787.png,13,13,True,0.99999994
Test/09788.png,1,1,True,0.99999994
Test/09789.png,9,9,True,0.99999934
Test/09790.png,37,37,True,0.9998517
Test/09791.png,20,20,True,0.9999917
Test/09792.png,21,22,False,0.5626088
Test/09793.png,19,19,True,0.9999954
Test/09794.png,12,12,True,0.99999994
Test/09795.png,38,38,True,0.99999994
Test/09796.png,2,2,True,0.99997956
Test/09797.png,11,11,True,0.7669046
Test/09798.png,2,2,True,0.99999994
Test/09799.png,33,33,True,0.99999994
Test/09800.png,13,13,True,0.99999994
Test/09801.png,34,34,True,0.99999994
Test/09802.png,14,14,True,0.99999994
Test/09803.png,13,13,True,0.98571515
Test/09804.png,25,25,True,0.99999994
Test/09805.png,38,38,True,0.98450667
Test/09806.png,5,5,True,0.99999994
Test/09807.png,4,4,True,0.9999992
Test/09808.png,24,24,True,0.9999978
Test/09809.png,38,38,True,0.9910337
Test/09810.png,6,6,True,0.9999775
Test/09811.png,35,35,True,0.9999985
Test/09812.png,11,11,True,0.99982953
Test/09813.png,1,1,True,0.99999994
Test/09814.png,2,2,True,0.99999756
Test/09815.png,15,15,True,0.99999064
Test/09816.png,1,1,True,0.9999998
Test/09817.png,38,38,True,0.9997773
Test/09818.png,25,25,True,0.99999994
Test/09819.png,13,13,True,0.99999994
Test/09820.png,10,10,True,0.99999994
Test/09821.png,25,25,True,0.9999997
Test/09822.png,26,26,True,0.99999994
Test/09823.png,13,13,True,0.99999994
Test/09824.png,12,12,True,0.99999994
Test/09825.png,11,11,True,0.999988
Test/09826.png,9,9,True,0.99999994
Test/09827.png,9,9,True,0.99999994
Test/09828.png,39,39,True,0.9999376
Test/09829.png,8,8,True,0.9999921
Test/09830.png,31,31,True,0.99999994
Test/09831.png,13,13,True,0.99999994
Test/09832.png,2,2,True,0.9993556
Test/09833.png,17,17,True,0.99994844
Test/09834.png,19,19,True,0.9994921
Test/09835.png,21,13,False,0.47096846
Test/09836.png,23,23,True,0.99999684
Test/09837.png,17,17,True,0.47686872
Test/09838.png,2,2,True,0.99999994
Test/09839.png,14,14,True,0.9999991
Test/09840.png,10,10,True,0.99999994
Test/09841.png,28,28,True,0.99999994
Test/09842.png,16,16,True,0.99999815
Test/09843.png,11,11,True,0.99999994
Test/09844.png,36,36,True,0.9999946
Test/09845.png,8,8,True,0.9999986
Test/09846.png,4,4,True,0.9999972
Test/09847.png,10,10,True,0.99999994
Test/09848.png,37,37,True,0.9999928
Test/09849.png,32,32,True,0.99995106
Test/09850.png,25,25,True,0.99999994
Test/09851.png,8,8,True,0.9999935
Test/09852.png,2,2,True,0.99932355
Test/09853.png,3,3,True,0.99999887
Test/09854.png,29,29,True,0.9999834
Test/09855.png,32,32,True,0.99994653
Test/09856.png,25,25,True,0.99999994
Test/09857.png,17,17,True,0.99999994
Test/09858.png,2,2,True,0.99947995
Test/09859.png,26,26,True,0.99999994
Test/09860.png,2,2,True,0.99993366
