image_path,true_encoded_class,predicted_encoded_class,true_original_class,predicted_original_class,true_class_name,predicted_class_name,confidence,correct
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10911.png,1,0,1,0,Class 1,Class 0,0.9557709693908691,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10912.png,1,1,1,1,Class 1,Class 1,0.9989263415336609,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10913.png,11,11,11,11,Class 11,Class 11,0.9996562004089355,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10914.png,15,15,15,15,Class 15,Class 15,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10915.png,3,2,3,2,Class 3,Class 2,0.8961519598960876,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10916.png,36,36,36,36,Class 36,Class 36,0.9998863935470581,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10917.png,10,10,10,10,Class 10,Class 10,0.999988317489624,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10918.png,10,10,10,10,Class 10,Class 10,0.9965354204177856,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10919.png,16,16,16,16,Class 16,Class 16,0.9979150891304016,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10920.png,2,2,2,2,Class 2,Class 2,0.999290943145752,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10921.png,24,24,24,24,Class 24,Class 24,0.9950868487358093,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10922.png,23,23,23,23,Class 23,Class 23,0.9997959733009338,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10923.png,2,2,2,2,Class 2,Class 2,0.9507935643196106,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10924.png,17,17,17,17,Class 17,Class 17,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10925.png,3,1,3,1,Class 3,Class 1,0.9930526614189148,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10926.png,4,4,4,4,Class 4,Class 4,0.9979051351547241,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10927.png,35,35,35,35,Class 35,Class 35,0.9991863369941711,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10928.png,5,8,5,8,Class 5,Class 8,0.41174519062042236,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10929.png,7,7,7,7,Class 7,Class 7,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10930.png,1,1,1,1,Class 1,Class 1,0.9996926784515381,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10931.png,12,12,12,12,Class 12,Class 12,0.9997050166130066,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10932.png,4,4,4,4,Class 4,Class 4,0.9973545074462891,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10933.png,11,11,11,11,Class 11,Class 11,0.9942978024482727,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10934.png,13,13,13,13,Class 13,Class 13,0.9999990463256836,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10935.png,4,4,4,4,Class 4,Class 4,0.9999895095825195,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10936.png,22,22,22,22,Class 22,Class 22,0.9994856119155884,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10937.png,8,8,8,8,Class 8,Class 8,0.9771817326545715,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10938.png,1,1,1,1,Class 1,Class 1,0.9999157190322876,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10939.png,2,2,2,2,Class 2,Class 2,0.9958397150039673,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10940.png,38,38,38,38,Class 38,Class 38,0.9997528195381165,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10941.png,13,13,13,13,Class 13,Class 13,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10942.png,31,31,31,31,Class 31,Class 31,0.9976713061332703,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10943.png,9,9,9,9,Class 9,Class 9,0.893836498260498,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10944.png,8,8,8,8,Class 8,Class 8,0.40797534584999084,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10945.png,25,25,25,25,Class 25,Class 25,0.9999943971633911,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10946.png,2,2,2,2,Class 2,Class 2,0.9999631643295288,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10947.png,18,18,18,18,Class 18,Class 18,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10948.png,11,11,11,11,Class 11,Class 11,0.9985983967781067,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10949.png,11,11,11,11,Class 11,Class 11,0.9872475862503052,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10950.png,17,17,17,17,Class 17,Class 17,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10951.png,13,13,13,13,Class 13,Class 13,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10952.png,17,17,17,17,Class 17,Class 17,0.9999998807907104,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10953.png,2,2,2,2,Class 2,Class 2,0.9900083541870117,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10954.png,14,14,14,14,Class 14,Class 14,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10955.png,5,5,5,5,Class 5,Class 5,0.5163949728012085,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10956.png,31,31,31,31,Class 31,Class 31,0.9999982118606567,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10957.png,36,38,36,38,Class 36,Class 38,0.38102373480796814,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10958.png,3,3,3,3,Class 3,Class 3,0.9983857870101929,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10959.png,10,10,10,10,Class 10,Class 10,0.9999998807907104,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10960.png,13,13,13,13,Class 13,Class 13,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10961.png,23,23,23,23,Class 23,Class 23,0.9999997615814209,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10962.png,4,4,4,4,Class 4,Class 4,0.9999910593032837,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10963.png,38,38,38,38,Class 38,Class 38,0.9999359846115112,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10964.png,31,31,31,31,Class 31,Class 31,0.9770383238792419,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10965.png,3,1,3,1,Class 3,Class 1,0.9927220940589905,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10966.png,8,8,8,8,Class 8,Class 8,0.9610472917556763,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10967.png,2,2,2,2,Class 2,Class 2,0.9884824156761169,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10968.png,30,25,30,25,Class 30,Class 25,0.3270207345485687,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10969.png,12,12,12,12,Class 12,Class 12,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10970.png,12,12,12,12,Class 12,Class 12,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10971.png,36,37,36,37,Class 36,Class 37,0.8243569731712341,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10972.png,13,13,13,13,Class 13,Class 13,0.9999995231628418,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10973.png,14,14,14,14,Class 14,Class 14,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10974.png,10,10,10,10,Class 10,Class 10,0.9999665021896362,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10975.png,2,2,2,2,Class 2,Class 2,0.9999983310699463,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10976.png,14,14,14,14,Class 14,Class 14,0.9999922513961792,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10977.png,17,17,17,17,Class 17,Class 17,0.9999997615814209,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10978.png,38,38,38,38,Class 38,Class 38,0.9999998807907104,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10979.png,4,4,4,4,Class 4,Class 4,0.9774783849716187,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10980.png,37,36,37,36,Class 37,Class 36,0.5535375475883484,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10981.png,35,35,35,35,Class 35,Class 35,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10982.png,2,2,2,2,Class 2,Class 2,0.7805357575416565,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10983.png,23,23,23,23,Class 23,Class 23,0.9944638609886169,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10984.png,7,7,7,7,Class 7,Class 7,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10985.png,1,1,1,1,Class 1,Class 1,0.9999938011169434,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10986.png,26,26,26,26,Class 26,Class 26,0.9995205402374268,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10987.png,38,38,38,38,Class 38,Class 38,0.9999959468841553,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10988.png,3,3,3,3,Class 3,Class 3,0.9997828602790833,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10989.png,17,17,17,17,Class 17,Class 17,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10990.png,15,15,15,15,Class 15,Class 15,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10991.png,3,3,3,3,Class 3,Class 3,0.9971386194229126,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10992.png,6,6,6,6,Class 6,Class 6,0.9455409049987793,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10993.png,13,13,13,13,Class 13,Class 13,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10994.png,3,1,3,1,Class 3,Class 1,0.7078877091407776,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10995.png,18,27,18,27,Class 18,Class 27,0.41817256808280945,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10996.png,17,17,17,17,Class 17,Class 17,0.9999574422836304,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10997.png,13,13,13,13,Class 13,Class 13,0.9999961853027344,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10998.png,4,4,4,4,Class 4,Class 4,0.9999985694885254,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/10999.png,24,24,24,24,Class 24,Class 24,0.9349898099899292,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11000.png,7,7,7,7,Class 7,Class 7,0.9999996423721313,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11001.png,8,2,8,2,Class 8,Class 2,0.5498955249786377,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11002.png,19,19,19,19,Class 19,Class 19,0.9208586812019348,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11003.png,9,9,9,9,Class 9,Class 9,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11004.png,5,5,5,5,Class 5,Class 5,0.9998464584350586,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11005.png,4,4,4,4,Class 4,Class 4,0.9797924757003784,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11006.png,4,4,4,4,Class 4,Class 4,0.9996389150619507,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11007.png,7,7,7,7,Class 7,Class 7,0.999975323677063,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11008.png,17,17,17,17,Class 17,Class 17,0.9999969005584717,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11009.png,38,38,38,38,Class 38,Class 38,0.9999990463256836,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11010.png,13,13,13,13,Class 13,Class 13,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11011.png,14,14,14,14,Class 14,Class 14,0.9999988079071045,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11012.png,30,28,30,28,Class 30,Class 28,0.624711811542511,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11013.png,12,12,12,12,Class 12,Class 12,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11014.png,9,9,9,9,Class 9,Class 9,0.9999337196350098,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11015.png,8,8,8,8,Class 8,Class 8,0.9983749389648438,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11016.png,3,3,3,3,Class 3,Class 3,0.9999880790710449,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11017.png,8,8,8,8,Class 8,Class 8,0.9037205576896667,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11018.png,38,38,38,38,Class 38,Class 38,0.9993858337402344,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11019.png,11,11,11,11,Class 11,Class 11,0.9996033310890198,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11020.png,33,35,33,35,Class 33,Class 35,0.47100910544395447,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11021.png,38,38,38,38,Class 38,Class 38,0.9999998807907104,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11022.png,11,11,11,11,Class 11,Class 11,0.9998078942298889,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11023.png,8,8,8,8,Class 8,Class 8,0.9999992847442627,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11024.png,14,14,14,14,Class 14,Class 14,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11025.png,17,17,17,17,Class 17,Class 17,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11026.png,35,35,35,35,Class 35,Class 35,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11027.png,3,1,3,1,Class 3,Class 1,0.9896277189254761,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11028.png,40,40,40,40,Class 40,Class 40,0.9970365762710571,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11029.png,25,25,25,25,Class 25,Class 25,0.9999967813491821,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11030.png,7,7,7,7,Class 7,Class 7,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11031.png,7,7,7,7,Class 7,Class 7,0.9999997615814209,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11032.png,13,13,13,13,Class 13,Class 13,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11033.png,1,1,1,1,Class 1,Class 1,0.9999985694885254,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11034.png,25,25,25,25,Class 25,Class 25,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11035.png,38,38,38,38,Class 38,Class 38,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11036.png,25,25,25,25,Class 25,Class 25,0.9924801588058472,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11037.png,9,9,9,9,Class 9,Class 9,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11038.png,5,5,5,5,Class 5,Class 5,0.9999998807907104,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11039.png,11,11,11,11,Class 11,Class 11,0.9999924898147583,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11040.png,12,12,12,12,Class 12,Class 12,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11041.png,1,1,1,1,Class 1,Class 1,0.9996688365936279,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11042.png,25,25,25,25,Class 25,Class 25,0.9999663829803467,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11043.png,1,1,1,1,Class 1,Class 1,0.5507049560546875,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11044.png,31,31,31,31,Class 31,Class 31,0.9999985694885254,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11045.png,19,19,19,19,Class 19,Class 19,0.9970790147781372,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11046.png,3,3,3,3,Class 3,Class 3,0.6166940331459045,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11047.png,16,16,16,16,Class 16,Class 16,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11048.png,10,10,10,10,Class 10,Class 10,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11049.png,12,12,12,12,Class 12,Class 12,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11050.png,11,11,11,11,Class 11,Class 11,0.9999998807907104,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11051.png,7,7,7,7,Class 7,Class 7,0.9907087087631226,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11052.png,2,2,2,2,Class 2,Class 2,0.9978146553039551,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11053.png,2,1,2,1,Class 2,Class 1,0.5772934556007385,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11054.png,4,4,4,4,Class 4,Class 4,0.999966025352478,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11055.png,35,35,35,35,Class 35,Class 35,0.9999812841415405,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11056.png,5,5,5,5,Class 5,Class 5,0.9390442371368408,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11057.png,22,22,22,22,Class 22,Class 22,0.9997852444648743,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11058.png,7,7,7,7,Class 7,Class 7,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11059.png,9,9,9,9,Class 9,Class 9,0.9999985694885254,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11060.png,16,16,16,16,Class 16,Class 16,0.9999998807907104,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11061.png,1,1,1,1,Class 1,Class 1,0.854640781879425,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11062.png,8,8,8,8,Class 8,Class 8,0.9950672388076782,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11063.png,38,38,38,38,Class 38,Class 38,0.9999723434448242,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11064.png,5,5,5,5,Class 5,Class 5,0.9997187256813049,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11065.png,1,1,1,1,Class 1,Class 1,0.951012134552002,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11066.png,3,3,3,3,Class 3,Class 3,0.9779331684112549,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11067.png,38,38,38,38,Class 38,Class 38,0.9999923706054688,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11068.png,23,23,23,23,Class 23,Class 23,0.9999998807907104,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11069.png,5,5,5,5,Class 5,Class 5,0.8915502429008484,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11070.png,6,5,6,5,Class 6,Class 5,0.28017616271972656,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11071.png,9,9,9,9,Class 9,Class 9,0.9999996423721313,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11072.png,12,12,12,12,Class 12,Class 12,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11073.png,13,13,13,13,Class 13,Class 13,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11074.png,30,30,30,30,Class 30,Class 30,0.9978862404823303,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11075.png,7,7,7,7,Class 7,Class 7,0.9999799728393555,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11076.png,2,2,2,2,Class 2,Class 2,0.9999998807907104,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11077.png,4,4,4,4,Class 4,Class 4,0.9961655139923096,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11078.png,7,7,7,7,Class 7,Class 7,0.9999997615814209,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11079.png,26,26,26,26,Class 26,Class 26,0.9998165965080261,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11080.png,4,4,4,4,Class 4,Class 4,0.9948246479034424,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11081.png,1,1,1,1,Class 1,Class 1,0.9985030889511108,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11082.png,8,8,8,8,Class 8,Class 8,0.9999997615814209,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11083.png,17,17,17,17,Class 17,Class 17,0.999998927116394,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11084.png,6,4,6,4,Class 6,Class 4,0.3625413179397583,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11085.png,15,15,15,15,Class 15,Class 15,0.9992475509643555,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11086.png,37,33,37,33,Class 37,Class 33,0.4791262745857239,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11087.png,12,12,12,12,Class 12,Class 12,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11088.png,8,8,8,8,Class 8,Class 8,0.9997032284736633,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11089.png,18,21,18,21,Class 18,Class 21,0.6353326439857483,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11090.png,12,12,12,12,Class 12,Class 12,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11091.png,16,16,16,16,Class 16,Class 16,0.9999455213546753,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11092.png,25,25,25,25,Class 25,Class 25,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11093.png,14,14,14,14,Class 14,Class 14,0.9999997615814209,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11094.png,5,5,5,5,Class 5,Class 5,0.99933260679245,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11095.png,1,1,1,1,Class 1,Class 1,0.9929632544517517,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11096.png,13,13,13,13,Class 13,Class 13,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11097.png,38,38,38,38,Class 38,Class 38,0.9944196343421936,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11098.png,1,0,1,0,Class 1,Class 0,0.9719597101211548,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11099.png,35,35,35,35,Class 35,Class 35,0.9843360185623169,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11100.png,13,13,13,13,Class 13,Class 13,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11101.png,11,11,11,11,Class 11,Class 11,0.9999948740005493,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11102.png,13,13,13,13,Class 13,Class 13,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11103.png,2,2,2,2,Class 2,Class 2,0.9988283514976501,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11104.png,4,4,4,4,Class 4,Class 4,0.9999997615814209,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11105.png,38,38,38,38,Class 38,Class 38,0.9999969005584717,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11106.png,25,25,25,25,Class 25,Class 25,0.9999997615814209,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11107.png,25,25,25,25,Class 25,Class 25,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11108.png,4,4,4,4,Class 4,Class 4,0.9999946355819702,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11109.png,23,23,23,23,Class 23,Class 23,0.9999998807907104,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11110.png,10,10,10,10,Class 10,Class 10,0.9999932050704956,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11111.png,3,3,3,3,Class 3,Class 3,0.9999802112579346,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11112.png,3,1,3,1,Class 3,Class 1,0.456359326839447,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11113.png,5,5,5,5,Class 5,Class 5,0.9960493445396423,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11114.png,42,42,42,42,Class 42,Class 42,0.8769023418426514,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11115.png,37,33,37,33,Class 37,Class 33,0.7637064456939697,False
