Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
49,54,5,5,44,49,39,Train/39/00039_00002_00004.png
46,42,6,5,41,37,21,Train/21/00021_00006_00016.png
32,31,6,5,27,26,35,Train/35/00035_00014_00002.png
75,80,6,8,69,73,7,Train/7/00007_00032_00025.png
49,45,6,5,44,40,13,Train/13/00013_00028_00011.png
38,35,6,6,33,30,30,Train/30/00030_00001_00007.png
50,56,5,6,45,51,7,Train/7/00007_00028_00029.png
33,36,5,6,28,31,33,Train/33/00033_00019_00016.png
53,54,6,5,48,49,4,Train/4/00004_00054_00015.png
51,53,6,6,46,48,10,Train/10/00010_00025_00023.png
31,32,5,5,26,27,5,Train/5/00005_00029_00008.png
82,83,8,7,75,76,5,Train/5/00005_00046_00026.png
33,33,6,6,28,28,12,Train/12/00012_00043_00013.png
72,64,7,5,65,58,25,Train/25/00025_00017_00022.png
43,45,5,6,38,40,4,Train/4/00004_00065_00021.png
33,34,6,6,28,29,5,Train/5/00005_00039_00014.png
36,38,5,6,31,32,38,Train/38/00038_00024_00009.png
35,34,6,5,30,29,5,Train/5/00005_00009_00007.png
56,53,6,5,51,48,10,Train/10/00010_00047_00025.png
29,30,6,5,24,25,5,Train/5/00005_00033_00006.png
31,33,5,5,26,28,17,Train/17/00017_00018_00001.png
47,46,6,5,42,41,8,Train/8/00008_00007_00020.png
29,29,6,5,24,23,42,Train/42/00042_00003_00005.png
32,32,5,6,27,27,35,Train/35/00035_00001_00012.png
26,28,5,5,21,23,1,Train/1/00001_00024_00006.png
75,73,7,7,69,67,3,Train/3/00003_00025_00029.png
72,72,6,6,66,66,10,Train/10/00010_00040_00029.png
48,48,5,6,43,43,3,Train/3/00003_00042_00023.png
46,52,5,6,41,47,13,Train/13/00013_00011_00017.png
49,43,5,5,44,38,29,Train/29/00029_00003_00008.png
33,34,6,6,28,28,10,Train/10/00010_00005_00006.png
43,46,5,5,38,41,2,Train/2/00002_00031_00023.png
38,40,5,5,32,34,12,Train/12/00012_00011_00003.png
50,52,5,5,45,47,38,Train/38/00038_00055_00008.png
44,42,6,6,39,37,18,Train/18/00018_00024_00014.png
34,34,6,6,28,28,2,Train/2/00002_00027_00011.png
31,30,5,5,26,25,17,Train/17/00017_00020_00010.png
30,31,5,6,25,26,4,Train/4/00004_00009_00001.png
41,44,6,6,36,39,7,Train/7/00007_00019_00017.png
44,45,6,6,39,39,1,Train/1/00001_00022_00015.png
38,40,5,5,33,35,40,Train/40/00040_00011_00000.png
117,109,11,9,107,100,29,Train/29/00029_00004_00028.png
31,31,6,5,26,25,1,Train/1/00001_00033_00001.png
38,36,5,6,33,31,40,Train/40/00040_00000_00005.png
94,86,8,7,86,79,13,Train/13/00013_00059_00011.png
35,34,6,5,30,29,4,Train/4/00004_00024_00002.png
39,40,5,6,34,34,3,Train/3/00003_00029_00017.png
39,36,6,6,34,31,13,Train/13/00013_00038_00002.png
32,33,5,6,27,28,30,Train/30/00030_00006_00011.png
31,33,6,5,26,28,17,Train/17/00017_00014_00009.png
46,59,6,5,41,54,13,Train/13/00013_00026_00016.png
34,33,6,6,28,28,38,Train/38/00038_00047_00028.png
31,47,6,6,26,42,11,Train/11/00011_00028_00022.png
75,72,7,7,69,66,31,Train/31/00031_00013_00026.png
29,30,5,5,24,25,9,Train/9/00009_00020_00005.png
32,31,6,5,27,26,39,Train/39/00039_00003_00007.png
31,30,6,5,25,24,8,Train/8/00008_00030_00010.png
30,31,6,5,25,26,3,Train/3/00003_00031_00009.png
48,47,6,5,43,42,9,Train/9/00009_00021_00018.png
82,67,8,6,75,61,21,Train/21/00021_00001_00026.png
66,71,6,7,60,64,2,Train/2/00002_00015_00014.png
74,94,7,8,68,86,38,Train/38/00038_00006_00026.png
44,44,6,5,39,39,12,Train/12/00012_00032_00014.png
36,37,6,6,31,32,35,Train/35/00035_00025_00010.png
41,45,5,6,35,39,38,Train/38/00038_00054_00017.png
48,49,5,6,43,44,18,Train/18/00018_00019_00011.png
60,59,6,6,55,54,33,Train/33/00033_00002_00021.png
28,28,5,5,23,23,3,Train/3/00003_00034_00000.png
41,40,6,5,36,35,5,Train/5/00005_00022_00014.png
38,38,5,5,33,33,40,Train/40/00040_00001_00010.png
45,48,6,6,40,43,4,Train/4/00004_00022_00027.png
55,56,5,6,50,51,4,Train/4/00004_00009_00026.png
40,41,6,6,35,36,12,Train/12/00012_00068_00019.png
57,51,6,5,51,46,18,Train/18/00018_00006_00014.png
43,43,6,6,38,38,1,Train/1/00001_00046_00004.png
37,37,6,6,32,32,16,Train/16/00016_00010_00009.png
40,39,6,5,35,34,1,Train/1/00001_00019_00016.png
35,36,5,5,30,31,22,Train/22/00022_00005_00006.png
51,46,6,5,46,41,13,Train/13/00013_00012_00012.png
63,59,6,5,58,54,20,Train/20/00020_00002_00023.png
44,49,5,5,39,44,12,Train/12/00012_00066_00014.png
53,52,5,6,47,47,22,Train/22/00022_00010_00025.png
47,50,5,6,42,45,3,Train/3/00003_00011_00020.png
39,39,6,5,34,34,2,Train/2/00002_00019_00011.png
38,38,6,6,33,33,7,Train/7/00007_00039_00014.png
73,74,6,7,66,67,38,Train/38/00038_00011_00025.png
76,97,7,8,69,89,38,Train/38/00038_00006_00029.png
38,41,6,5,33,36,14,Train/14/00014_00019_00002.png
37,34,5,6,32,29,4,Train/4/00004_00055_00007.png
42,36,6,5,37,31,30,Train/30/00030_00005_00009.png
70,68,7,6,64,62,1,Train/1/00001_00031_00024.png
52,48,5,5,46,43,31,Train/31/00031_00024_00022.png
32,40,5,5,26,35,33,Train/33/00033_00018_00009.png
29,31,5,6,24,26,7,Train/7/00007_00018_00004.png
42,43,5,6,37,38,5,Train/5/00005_00025_00023.png
49,54,6,6,44,49,39,Train/39/00039_00002_00005.png
85,85,8,8,78,78,40,Train/40/00040_00010_00027.png
52,47,6,5,47,42,26,Train/26/00026_00008_00018.png
38,37,5,6,32,31,21,Train/21/00021_00010_00012.png
56,57,6,6,51,52,4,Train/4/00004_00059_00021.png
35,35,5,5,30,30,38,Train/38/00038_00023_00010.png
55,48,6,5,50,43,31,Train/31/00031_00004_00019.png
47,57,6,5,42,52,14,Train/14/00014_00014_00007.png
31,30,6,5,26,25,15,Train/15/00015_00016_00009.png
49,50,6,6,44,45,1,Train/1/00001_00073_00008.png
62,63,6,6,57,57,2,Train/2/00002_00044_00023.png
55,59,5,6,50,54,6,Train/6/00006_00013_00027.png
49,47,6,5,43,42,15,Train/15/00015_00016_00022.png
32,31,6,5,26,25,37,Train/37/00037_00003_00003.png
32,31,6,5,27,26,32,Train/32/00032_00002_00005.png
86,79,7,7,79,72,18,Train/18/00018_00005_00007.png
29,30,6,6,24,25,2,Train/2/00002_00025_00006.png
34,37,5,6,28,31,38,Train/38/00038_00057_00008.png
41,37,5,6,35,31,24,Train/24/00024_00004_00010.png
29,34,6,5,24,29,33,Train/33/00033_00018_00002.png
58,54,6,6,53,49,20,Train/20/00020_00011_00024.png
44,45,5,6,39,39,10,Train/10/00010_00046_00021.png
45,47,6,6,40,42,3,Train/3/00003_00039_00018.png
27,30,5,6,22,25,4,Train/4/00004_00052_00005.png
54,54,6,6,49,49,4,Train/4/00004_00058_00025.png
28,28,5,5,23,23,15,Train/15/00015_00006_00003.png
50,50,5,5,44,44,14,Train/14/00014_00021_00015.png
53,55,5,5,47,50,18,Train/18/00018_00028_00017.png
46,48,6,5,41,42,9,Train/9/00009_00012_00017.png
44,42,6,5,39,37,7,Train/7/00007_00010_00019.png
34,33,6,5,29,28,22,Train/22/00022_00010_00008.png
33,33,5,5,28,28,1,Train/1/00001_00009_00008.png
59,68,5,6,54,62,1,Train/1/00001_00055_00011.png
109,97,9,9,99,89,25,Train/25/00025_00015_00024.png
60,61,5,6,55,56,1,Train/1/00001_00015_00023.png
55,57,6,6,50,52,16,Train/16/00016_00000_00003.png
31,31,5,5,26,26,4,Train/4/00004_00045_00002.png
28,30,5,6,23,25,35,Train/35/00035_00036_00006.png
74,96,6,8,68,88,38,Train/38/00038_00006_00027.png
31,31,5,5,25,26,4,Train/4/00004_00010_00007.png
30,29,5,5,25,24,1,Train/1/00001_00064_00006.png
31,32,5,6,26,27,2,Train/2/00002_00073_00006.png
147,129,12,11,135,118,30,Train/30/00030_00004_00028.png
32,31,6,5,27,26,4,Train/4/00004_00029_00002.png
96,97,9,9,88,89,9,Train/9/00009_00043_00028.png
35,38,6,5,30,32,17,Train/17/00017_00009_00009.png
26,28,5,6,20,22,5,Train/5/00005_00004_00000.png
29,29,6,5,23,23,14,Train/14/00014_00025_00001.png
27,27,6,6,21,22,32,Train/32/00032_00003_00000.png
51,45,6,6,46,40,2,Train/2/00002_00000_00016.png
63,59,6,5,58,54,11,Train/11/00011_00018_00016.png
56,59,5,5,51,54,40,Train/40/00040_00011_00025.png
61,61,6,6,55,56,1,Train/1/00001_00060_00023.png
57,58,5,5,52,53,4,Train/4/00004_00034_00027.png
107,95,9,9,97,87,8,Train/8/00008_00002_00029.png
108,111,10,9,99,102,33,Train/33/00033_00007_00023.png
48,47,6,5,43,42,10,Train/10/00010_00006_00021.png
76,77,6,7,70,71,5,Train/5/00005_00012_00025.png
54,52,5,6,49,47,2,Train/2/00002_00032_00024.png
80,81,7,8,73,74,31,Train/31/00031_00021_00027.png
97,97,8,8,89,89,1,Train/1/00001_00047_00028.png
42,41,5,6,37,36,8,Train/8/00008_00021_00020.png
44,46,5,6,39,40,1,Train/1/00001_00059_00012.png
40,38,6,5,35,33,13,Train/13/00013_00036_00008.png
82,83,7,8,75,76,31,Train/31/00031_00022_00028.png
43,44,5,6,38,39,18,Train/18/00018_00037_00007.png
37,36,5,6,32,31,3,Train/3/00003_00046_00015.png
64,64,5,5,59,59,34,Train/34/00034_00007_00027.png
37,37,6,5,32,32,2,Train/2/00002_00008_00015.png
79,76,7,6,72,70,2,Train/2/00002_00029_00024.png
41,40,6,5,36,35,5,Train/5/00005_00021_00015.png
56,57,6,6,51,52,7,Train/7/00007_00045_00022.png
95,83,9,7,87,76,26,Train/26/00026_00015_00005.png
74,70,7,6,68,64,1,Train/1/00001_00002_00029.png
45,46,6,5,40,41,6,Train/6/00006_00010_00019.png
35,33,6,5,30,28,28,Train/28/00028_00015_00011.png
40,42,5,5,35,37,35,Train/35/00035_00018_00019.png
96,91,9,8,88,83,25,Train/25/00025_00008_00013.png
34,33,5,6,29,28,13,Train/13/00013_00029_00007.png
62,63,5,5,57,58,1,Train/1/00001_00021_00028.png
55,54,6,5,50,49,10,Train/10/00010_00009_00025.png
75,76,6,7,69,70,5,Train/5/00005_00014_00029.png
33,34,5,6,28,29,8,Train/8/00008_00035_00008.png
39,39,5,5,34,34,12,Train/12/00012_00026_00012.png
34,33,6,5,29,28,8,Train/8/00008_00019_00003.png
36,44,6,6,31,38,13,Train/13/00013_00026_00005.png
91,79,8,7,83,72,22,Train/22/00022_00009_00025.png
48,45,6,5,43,40,14,Train/14/00014_00000_00000.png
111,106,9,10,102,97,1,Train/1/00001_00031_00029.png
104,92,9,8,95,84,11,Train/11/00011_00020_00025.png
33,34,5,6,28,29,5,Train/5/00005_00056_00009.png
26,27,5,5,21,22,3,Train/3/00003_00033_00001.png
49,49,6,5,44,44,0,Train/0/00000_00001_00024.png
33,32,6,6,27,27,3,Train/3/00003_00014_00009.png
94,92,8,8,86,84,4,Train/4/00004_00004_00023.png
42,45,5,6,37,40,12,Train/12/00012_00007_00014.png
84,84,8,7,77,77,35,Train/35/00035_00016_00024.png
42,43,5,5,37,38,4,Train/4/00004_00035_00015.png
56,55,6,5,51,50,5,Train/5/00005_00008_00020.png
131,118,12,10,120,108,13,Train/13/00013_00001_00029.png
58,56,6,6,53,51,4,Train/4/00004_00012_00022.png
63,64,6,6,57,59,35,Train/35/00035_00010_00022.png
72,64,7,6,65,58,11,Train/11/00011_00005_00017.png
58,61,6,5,53,56,5,Train/5/00005_00040_00028.png
52,56,5,6,47,51,6,Train/6/00006_00009_00028.png
33,32,6,5,28,27,10,Train/10/00010_00008_00004.png
93,79,8,7,84,72,5,Train/5/00005_00027_00027.png
44,46,5,5,39,41,33,Train/33/00033_00014_00028.png
36,35,6,5,31,30,35,Train/35/00035_00039_00006.png
29,28,6,5,24,23,10,Train/10/00010_00065_00006.png
161,144,14,13,148,132,13,Train/13/00013_00070_00028.png
32,31,6,5,27,26,34,Train/34/00034_00011_00011.png
58,59,5,6,53,54,2,Train/2/00002_00073_00024.png
58,59,5,5,52,54,14,Train/14/00014_00003_00013.png
53,53,6,5,48,48,3,Train/3/00003_00016_00027.png
32,31,5,5,27,26,8,Train/8/00008_00027_00017.png
64,64,6,6,59,59,12,Train/12/00012_00031_00021.png
26,28,5,6,20,23,38,Train/38/00038_00008_00001.png
44,44,6,5,39,39,14,Train/14/00014_00018_00004.png
34,35,5,6,29,30,2,Train/2/00002_00037_00010.png
40,39,5,5,34,34,4,Train/4/00004_00009_00016.png
61,60,6,5,56,55,9,Train/9/00009_00036_00020.png
103,97,9,9,94,89,7,Train/7/00007_00000_00027.png
65,64,6,5,60,59,10,Train/10/00010_00027_00024.png
52,51,5,6,46,46,2,Train/2/00002_00009_00012.png
60,61,6,6,54,55,12,Train/12/00012_00011_00017.png
33,37,5,6,28,32,34,Train/34/00034_00006_00017.png
112,110,9,9,103,101,7,Train/7/00007_00022_00028.png
37,40,5,6,32,35,34,Train/34/00034_00012_00025.png
170,149,14,13,156,137,13,Train/13/00013_00070_00029.png
43,42,6,6,38,37,38,Train/38/00038_00045_00026.png
40,41,5,5,35,36,38,Train/38/00038_00061_00013.png
35,32,5,6,30,26,13,Train/13/00013_00049_00007.png
72,65,6,6,66,60,13,Train/13/00013_00053_00018.png
64,70,5,7,59,64,6,Train/6/00006_00001_00027.png
42,40,5,6,37,35,31,Train/31/00031_00009_00009.png
51,54,5,5,46,49,4,Train/4/00004_00017_00029.png
43,43,6,6,38,38,10,Train/10/00010_00030_00022.png
29,30,6,6,24,25,17,Train/17/00017_00003_00008.png
29,31,6,6,24,26,5,Train/5/00005_00034_00005.png
36,36,6,6,31,31,1,Train/1/00001_00072_00001.png
37,37,6,6,31,31,23,Train/23/00023_00012_00015.png
72,85,6,8,66,78,7,Train/7/00007_00015_00028.png
32,31,5,6,27,26,18,Train/18/00018_00030_00006.png
33,34,5,5,27,28,3,Train/3/00003_00033_00010.png
43,43,6,5,38,38,7,Train/7/00007_00029_00019.png
68,65,6,6,62,59,27,Train/27/00027_00000_00014.png
38,37,6,5,33,32,14,Train/14/00014_00017_00012.png
74,74,6,6,68,68,12,Train/12/00012_00042_00014.png
49,50,6,6,44,45,3,Train/3/00003_00026_00024.png
53,51,6,5,48,46,10,Train/10/00010_00040_00024.png
31,29,5,6,26,24,27,Train/27/00027_00002_00000.png
57,53,6,6,52,47,13,Train/13/00013_00010_00016.png
53,46,6,5,47,41,25,Train/25/00025_00037_00019.png
76,71,7,7,70,65,26,Train/26/00026_00014_00016.png
41,42,5,6,36,37,18,Train/18/00018_00015_00002.png
37,37,6,6,32,32,4,Train/4/00004_00011_00013.png
101,101,9,9,93,93,12,Train/12/00012_00028_00028.png
31,30,6,5,26,25,8,Train/8/00008_00037_00000.png
34,36,5,5,29,31,33,Train/33/00033_00019_00020.png
35,37,5,5,30,32,2,Train/2/00002_00002_00018.png
26,32,5,6,20,26,13,Train/13/00013_00023_00000.png
40,40,5,5,35,34,2,Train/2/00002_00051_00012.png
42,44,6,5,37,39,7,Train/7/00007_00019_00018.png
28,28,6,6,23,23,32,Train/32/00032_00001_00000.png
50,56,6,5,45,51,34,Train/34/00034_00000_00017.png
37,37,6,6,32,32,35,Train/35/00035_00032_00012.png
31,33,5,6,26,28,7,Train/7/00007_00037_00010.png
42,42,6,5,37,37,17,Train/17/00017_00028_00014.png
56,52,5,5,51,47,25,Train/25/00025_00032_00025.png
45,47,5,6,40,42,2,Train/2/00002_00038_00000.png
50,53,5,5,45,48,5,Train/5/00005_00044_00020.png
46,50,6,6,41,45,14,Train/14/00014_00022_00012.png
38,38,6,5,33,33,1,Train/1/00001_00051_00010.png
40,40,5,5,35,35,1,Train/1/00001_00048_00010.png
42,43,5,5,37,38,7,Train/7/00007_00043_00020.png
27,27,5,5,22,22,12,Train/12/00012_00043_00004.png
70,71,6,6,64,65,39,Train/39/00039_00005_00025.png
27,29,5,5,22,24,38,Train/38/00038_00005_00004.png
31,34,5,5,26,29,38,Train/38/00038_00014_00014.png
44,41,5,6,39,36,27,Train/27/00027_00006_00008.png
31,32,6,5,26,27,4,Train/4/00004_00056_00007.png
35,37,5,5,30,32,3,Train/3/00003_00031_00014.png
71,68,7,7,64,62,11,Train/11/00011_00036_00017.png
35,32,6,6,29,27,26,Train/26/00026_00009_00006.png
30,30,5,5,25,25,1,Train/1/00001_00033_00002.png
117,120,10,11,107,110,9,Train/9/00009_00009_00029.png
48,45,6,5,43,40,13,Train/13/00013_00048_00001.png
119,121,10,10,109,111,3,Train/3/00003_00011_00029.png
44,40,5,6,39,35,13,Train/13/00013_00060_00008.png
49,50,5,6,44,45,9,Train/9/00009_00016_00014.png
59,51,6,6,53,46,18,Train/18/00018_00008_00007.png
59,58,6,6,53,53,0,Train/0/00000_00000_00021.png
51,53,5,5,46,48,1,Train/1/00001_00026_00004.png
38,39,5,6,33,34,31,Train/31/00031_00021_00014.png
45,44,6,5,40,39,12,Train/12/00012_00039_00010.png
36,40,6,6,31,35,17,Train/17/00017_00018_00016.png
49,48,6,5,44,43,8,Train/8/00008_00012_00017.png
28,28,5,5,23,23,1,Train/1/00001_00015_00005.png
32,31,6,5,27,26,2,Train/2/00002_00063_00009.png
30,31,5,6,25,26,10,Train/10/00010_00026_00009.png
47,46,6,6,42,41,2,Train/2/00002_00012_00005.png
70,72,6,7,64,65,12,Train/12/00012_00034_00013.png
46,53,5,6,41,48,15,Train/15/00015_00011_00011.png
44,44,5,5,39,39,4,Train/4/00004_00037_00019.png
176,153,15,13,161,140,28,Train/28/00028_00008_00029.png
50,52,6,5,45,47,38,Train/38/00038_00011_00014.png
69,67,6,6,63,61,7,Train/7/00007_00037_00028.png
47,48,5,5,42,43,4,Train/4/00004_00001_00014.png
29,29,6,6,24,24,7,Train/7/00007_00046_00003.png
37,39,6,6,32,34,38,Train/38/00038_00022_00015.png
34,32,6,6,29,27,5,Train/5/00005_00027_00010.png
42,43,5,6,37,38,4,Train/4/00004_00029_00015.png
35,38,5,6,29,32,5,Train/5/00005_00004_00012.png
48,45,6,5,43,39,25,Train/25/00025_00005_00016.png
53,54,5,5,48,48,2,Train/2/00002_00057_00021.png
28,30,6,5,23,25,38,Train/38/00038_00067_00001.png
36,37,5,5,31,32,8,Train/8/00008_00017_00011.png
37,38,5,5,32,33,5,Train/5/00005_00030_00014.png
48,47,5,6,43,41,22,Train/22/00022_00000_00013.png
46,45,6,5,41,40,4,Train/4/00004_00026_00013.png
36,35,6,6,31,30,9,Train/9/00009_00001_00013.png
44,42,6,5,39,37,20,Train/20/00020_00002_00013.png
96,87,9,7,88,80,13,Train/13/00013_00059_00018.png
70,71,6,7,64,64,14,Train/14/00014_00016_00019.png
47,48,6,6,41,42,39,Train/39/00039_00008_00019.png
54,54,6,6,49,48,27,Train/27/00027_00003_00022.png
130,129,12,11,119,118,38,Train/38/00038_00062_00029.png
32,34,5,6,27,29,17,Train/17/00017_00007_00010.png
63,67,6,6,57,61,25,Train/25/00025_00011_00005.png
48,44,6,6,43,39,13,Train/13/00013_00007_00013.png
51,47,6,6,46,42,25,Train/25/00025_00000_00003.png
31,32,6,5,26,27,5,Train/5/00005_00057_00004.png
38,38,6,6,33,33,10,Train/10/00010_00019_00009.png
80,84,8,8,73,77,6,Train/6/00006_00000_00029.png
34,34,6,6,29,29,15,Train/15/00015_00010_00012.png
41,42,5,6,36,37,36,Train/36/00036_00006_00014.png
47,49,5,6,42,43,1,Train/1/00001_00013_00009.png
32,33,6,6,27,28,2,Train/2/00002_00028_00001.png
55,59,5,5,50,54,4,Train/4/00004_00050_00026.png
50,45,5,5,45,40,13,Train/13/00013_00003_00012.png
92,85,8,7,84,78,11,Train/11/00011_00001_00020.png
32,32,5,5,27,27,9,Train/9/00009_00030_00012.png
55,54,5,6,50,49,12,Train/12/00012_00007_00020.png
36,34,5,5,31,29,1,Train/1/00001_00050_00000.png
51,47,6,5,46,42,25,Train/25/00025_00015_00012.png
32,33,5,6,27,28,9,Train/9/00009_00019_00010.png
42,44,5,5,37,39,42,Train/42/00042_00002_00025.png
53,50,5,6,48,45,13,Train/13/00013_00025_00017.png
63,59,5,5,58,54,26,Train/26/00026_00004_00020.png
34,36,5,6,29,31,5,Train/5/00005_00032_00014.png
40,42,5,5,35,36,2,Train/2/00002_00017_00015.png
74,68,6,6,68,62,18,Train/18/00018_00006_00021.png
88,86,7,7,81,79,2,Train/2/00002_00000_00027.png
164,142,14,12,150,130,28,Train/28/00028_00008_00028.png
31,27,6,5,25,22,18,Train/18/00018_00000_00009.png
53,61,6,5,47,56,15,Train/15/00015_00002_00020.png
38,44,5,6,32,38,35,Train/35/00035_00037_00006.png
37,38,6,6,32,32,10,Train/10/00010_00048_00013.png
27,29,5,6,22,24,17,Train/17/00017_00011_00018.png
107,108,9,10,98,99,12,Train/12/00012_00044_00027.png
51,44,6,5,46,39,25,Train/25/00025_00025_00016.png
37,37,6,5,32,31,2,Train/2/00002_00013_00017.png
72,64,7,6,66,59,26,Train/26/00026_00014_00013.png
32,32,6,5,27,27,39,Train/39/00039_00006_00010.png
38,38,6,5,33,32,15,Train/15/00015_00005_00018.png
30,31,6,6,25,25,1,Train/1/00001_00034_00001.png
31,29,6,6,26,24,21,Train/21/00021_00004_00001.png
122,112,10,9,112,102,13,Train/13/00013_00015_00025.png
32,32,6,6,27,27,7,Train/7/00007_00039_00007.png
72,74,7,7,66,68,3,Train/3/00003_00037_00025.png
146,132,12,11,134,121,21,Train/21/00021_00003_00028.png
31,36,5,6,26,30,4,Train/4/00004_00016_00010.png
36,37,5,6,31,32,12,Train/12/00012_00013_00015.png
48,51,6,5,43,46,9,Train/9/00009_00017_00020.png
56,57,5,5,51,52,12,Train/12/00012_00035_00025.png
61,57,6,6,56,52,24,Train/24/00024_00000_00021.png
45,40,6,6,39,35,31,Train/31/00031_00012_00011.png
37,35,5,6,32,30,26,Train/26/00026_00005_00003.png
70,70,6,6,64,64,15,Train/15/00015_00009_00026.png
34,28,6,5,29,23,13,Train/13/00013_00049_00003.png
30,31,5,6,25,26,2,Train/2/00002_00074_00002.png
93,93,9,9,85,85,16,Train/16/00016_00008_00023.png
34,33,6,5,29,28,5,Train/5/00005_00007_00009.png
45,39,6,5,40,34,30,Train/30/00030_00002_00009.png
40,43,6,5,34,37,34,Train/34/00034_00005_00018.png
47,41,5,5,42,36,2,Train/2/00002_00030_00020.png
58,54,6,6,52,49,21,Train/21/00021_00009_00018.png
46,41,5,5,41,36,18,Train/18/00018_00001_00002.png
41,43,5,6,36,38,4,Train/4/00004_00050_00019.png
38,37,6,5,33,32,8,Train/8/00008_00036_00008.png
38,37,5,5,33,32,20,Train/20/00020_00002_00008.png
31,30,6,6,26,25,3,Train/3/00003_00029_00005.png
65,64,6,5,60,59,35,Train/35/00035_00007_00024.png
123,136,11,12,112,124,7,Train/7/00007_00002_00028.png
41,43,5,6,36,38,38,Train/38/00038_00000_00015.png
55,55,6,6,50,50,12,Train/12/00012_00041_00024.png
40,40,5,5,35,35,5,Train/5/00005_00048_00015.png
31,29,5,5,25,23,28,Train/28/00028_00012_00004.png
33,34,5,5,28,28,8,Train/8/00008_00031_00013.png
31,31,5,6,26,25,28,Train/28/00028_00012_00005.png
39,35,6,5,34,30,5,Train/5/00005_00037_00019.png
26,27,5,6,21,22,7,Train/7/00007_00037_00000.png
35,36,5,6,29,31,35,Train/35/00035_00019_00015.png
37,37,5,6,32,32,23,Train/23/00023_00010_00000.png
30,29,6,5,25,24,33,Train/33/00033_00010_00006.png
29,30,6,6,24,25,35,Train/35/00035_00001_00004.png
124,113,11,10,114,104,18,Train/18/00018_00038_00029.png
49,43,5,5,44,38,30,Train/30/00030_00003_00010.png
28,27,6,5,22,22,11,Train/11/00011_00030_00003.png
30,32,5,6,25,27,4,Train/4/00004_00017_00005.png
61,57,6,5,56,52,22,Train/22/00022_00002_00019.png
54,48,5,5,48,43,23,Train/23/00023_00011_00006.png
68,71,6,7,62,65,17,Train/17/00017_00017_00024.png
34,41,5,5,28,36,13,Train/13/00013_00023_00011.png
33,33,6,6,28,28,32,Train/32/00032_00007_00010.png
34,31,5,6,29,26,13,Train/13/00013_00051_00003.png
31,32,5,6,25,27,4,Train/4/00004_00014_00008.png
59,60,5,5,53,54,2,Train/2/00002_00038_00015.png
29,39,5,6,24,34,29,Train/29/00029_00000_00002.png
35,34,6,5,30,29,9,Train/9/00009_00005_00012.png
52,53,6,6,47,48,7,Train/7/00007_00012_00026.png
109,111,9,9,100,102,40,Train/40/00040_00002_00028.png
55,54,6,6,49,49,35,Train/35/00035_00010_00015.png
47,47,5,5,42,42,9,Train/9/00009_00048_00022.png
40,42,5,5,35,37,10,Train/10/00010_00045_00006.png
72,68,6,6,66,62,27,Train/27/00027_00004_00027.png
80,72,7,7,73,66,18,Train/18/00018_00005_00003.png
97,89,9,8,89,82,13,Train/13/00013_00059_00026.png
35,37,5,5,30,32,38,Train/38/00038_00015_00009.png
69,68,7,7,63,62,42,Train/42/00042_00001_00024.png
32,27,6,5,27,21,12,Train/12/00012_00004_00008.png
37,35,5,5,32,29,22,Train/22/00022_00008_00013.png
28,27,6,5,23,22,7,Train/7/00007_00009_00002.png
68,61,7,6,62,56,21,Train/21/00021_00006_00024.png
40,41,5,6,35,36,2,Train/2/00002_00074_00018.png
190,200,16,18,174,183,11,Train/11/00011_00004_00029.png
39,38,6,5,34,33,4,Train/4/00004_00065_00017.png
42,46,5,6,36,41,5,Train/5/00005_00034_00023.png
125,108,11,9,115,99,31,Train/31/00031_00009_00029.png
68,68,7,7,62,62,7,Train/7/00007_00006_00023.png
51,51,6,6,46,46,5,Train/5/00005_00017_00017.png
75,74,7,6,69,68,9,Train/9/00009_00009_00025.png
47,47,6,6,42,42,12,Train/12/00012_00040_00012.png
36,32,6,5,30,26,25,Train/25/00025_00038_00006.png
43,43,6,5,38,38,7,Train/7/00007_00032_00014.png
54,56,5,5,49,51,5,Train/5/00005_00007_00025.png
59,55,6,6,54,50,27,Train/27/00027_00006_00023.png
92,89,8,8,84,82,2,Train/2/00002_00059_00024.png
76,81,7,7,70,74,6,Train/6/00006_00003_00028.png
65,62,6,5,60,57,12,Train/12/00012_00029_00023.png
31,31,5,5,26,26,2,Train/2/00002_00063_00010.png
40,41,5,6,35,36,12,Train/12/00012_00037_00002.png
41,40,6,6,35,35,7,Train/7/00007_00032_00011.png
34,32,6,6,29,27,25,Train/25/00025_00015_00001.png
63,57,5,5,58,52,13,Train/13/00013_00041_00007.png
47,48,6,6,42,43,33,Train/33/00033_00008_00000.png
39,39,6,6,34,34,5,Train/5/00005_00017_00009.png
104,96,10,9,95,88,2,Train/2/00002_00012_00025.png
50,48,6,6,45,43,20,Train/20/00020_00002_00017.png
31,31,6,5,26,26,17,Train/17/00017_00034_00009.png
29,30,5,6,24,25,4,Train/4/00004_00040_00005.png
106,104,9,9,96,95,18,Train/18/00018_00022_00024.png
39,39,5,6,34,34,3,Train/3/00003_00044_00016.png
40,36,6,5,34,31,13,Train/13/00013_00007_00003.png
47,44,6,5,42,39,18,Train/18/00018_00018_00004.png
34,36,5,6,29,31,5,Train/5/00005_00040_00015.png
36,34,5,5,31,29,2,Train/2/00002_00053_00010.png
51,49,6,6,46,43,40,Train/40/00040_00000_00017.png
32,41,6,6,27,36,12,Train/12/00012_00025_00003.png
